Name,Style,StyleID,ABV,IBU,Color,Simple_style,Style_color
Whoah Nellie,American IPA,7,7.61,99.62,8.48,Pale Ale,2
Ipa citra,American IPA,7,5.6,46.41,5.0,Pale Ale,2
Wyeast 3068 hefe,Weissbier,169,5.14,13.32,3.42,Wheat,0
Lavender Cream Ale,Cream Ale,45,2.98,12.96,2.73,Pale Lager/Blonde Ale,1
All American Amber,American Amber Ale,4,5.24,30.0,14.57,Pale Ale,2
Thunderstruck Pumpkin Ale AG,American Amber Ale,4,5.27,47.22,15.0,Pale Ale,2
Wry Lila (2017),Imperial Stout,87,11.56,72.68,50.0,Stout/Porter,5
Tropicale leftovers,American Pale Ale,10,8.93,42.84,7.46,Pale Ale,2
Buck shelford,Russian Imperial Stout,132,7.87,54.62,43.72,Stout/Porter,5
Brustolin weiss bier,Weissbier,169,4.95,22.26,4.0,Wheat,0
Red Bus Pale v1,Blonde Ale,30,5.2,28.0,6.0,Pale Lager/Blonde Ale,1
Dougs Drinking Ale 19May17,Belgian Pale Ale,24,6.66,30.0,5.0,Pale Ale,2
The Barbary Coast Double IPA,Double IPA,56,8.12,88.31,7.33,Pale Ale,2
A(B)PA,Blonde Ale,30,4.97,25.96,4.77,Pale Lager/Blonde Ale,1
Old Gent Golden Ale,Blonde Ale,30,5.8,28.0,5.17,Pale Lager/Blonde Ale,1
Deaf Turtle,American IPA,7,6.57,77.23,7.36,Pale Ale,2
Mosaic DIPA,Double IPA,56,8.99,91.58,6.06,Pale Ale,2
Porter test,Baltic Porter,19,7.02,27.44,29.59,Stout/Porter,5
Imperial IPA,Imperial IPA,86,10.1,90.0,12.75,Pale Ale,2
Cirtus Snape IPA (Lemon + Citra Dry Hop),American IPA,7,6.52,74.28,9.47,Pale Ale,2
NGHopped IPA,Imperial IPA,86,10.72,90.0,6.92,Pale Ale,2
#0036 President's Day Pale Ale,American Pale Ale,10,6.71,35.78,8.66,Pale Ale,2
Chocolate Porter,American Porter,11,5.43,48.26,28.02,Stout/Porter,5
Saturday LIPA,American IPA,7,6.48,76.19,9.37,Pale Ale,2
Amarillo SMaSH DIPA,Double IPA,56,8.69,52.53,8.17,Pale Ale,2
Espresso Mocha Rye Stout,American Stout,12,6.74,50.17,45.82,Stout/Porter,5
A Marzen for Cisco,Märzen,102,6.05,20.91,6.0,Pale Lager/Blonde Ale,1
Peachtree IPA,Double IPA,56,7.06,83.02,8.42,Pale Ale,2
Mint Chocolate Stout,American Stout,12,6.82,90.0,36.44,Stout/Porter,5
Last Try Wee Heavy,Wee Heavy,168,10.13,33.92,17.46,Strong Ale,3
Lager,American Lager,8,5.3,28.0,4.49,Pale Lager/Blonde Ale,1
Fight Milk IIPA,Imperial IPA,86,8.02,71.08,5.45,Pale Ale,2
Du It Like Duvel,Belgian Golden Strong Ale,23,9.12,32.62,4.87,Strong Ale,3
BW Ale,American IPA,7,5.96,75.05,6.74,Pale Ale,2
Mosiac IPA,American IPA,7,5.77,58.59,13.16,Pale Ale,2
IPA,American IPA,7,6.32,60.07,11.18,Pale Ale,2
Horatio Galaxy,American Pale Ale,10,6.71,48.02,8.2,Pale Ale,2
Split Belgian Abbey,Belgian Dark Strong Ale,21,7.56,35.4,20.3,Strong Ale,3
Greg's Simtra Variant,American IPA,7,6.39,90.0,6.38,Pale Ale,2
Amarillo Amber Ale,American Amber Ale,4,5.36,39.7,15.0,Pale Ale,2
Chocolate xxx,Sweet Stout,162,5.17,28.33,45.61,Stout/Porter,5
Longest Day IPA,American IPA,7,5.94,59.11,10.29,Pale Ale,2
Big Boots Saison,Saison,134,6.41,47.14,5.92,Pale Ale,2
Simcoe Hash Pale Ale,American Pale Ale,10,5.06,40.03,5.0,Pale Ale,2
Kjeller 5 Klassisk Oktoberfest 25 L,Märzen,102,5.92,20.77,6.0,Pale Lager/Blonde Ale,1
Oktoberfest 2.0,Märzen,102,6.01,24.33,6.0,Pale Lager/Blonde Ale,1
Rum barrel porter(revised),Baltic Porter,19,9.06,43.65,26.11,Stout/Porter,5
Cappuccino Stout,Sweet Stout,162,6.23,18.0,17.0,Stout/Porter,5
South Street,Imperial Stout,87,9.5,90.0,50.0,Stout/Porter,5
La Petite Orange,Belgian Dubbel,22,6.0,25.39,6.37,Strong Ale,3
Anchor steam 83%,American Light Lager,9,4.95,28.0,6.0,Pale Lager/Blonde Ale,1
44th Fisher,English IPA,65,5.55,42.62,5.31,Pale Ale,2
Grapeshot,Saison,134,5.98,34.08,5.33,Pale Ale,2
Headtrip - APA,American IPA,7,7.59,90.0,9.3,Pale Ale,2
???? (Phl?),Imperial IPA,86,8.83,60.8,6.07,Pale Ale,2
?????????????,American Stout,12,6.79,24.9,30.12,Stout/Porter,5
Amundsen Ink & Dagger IPA,American IPA,7,6.38,58.69,5.0,Pale Ale,2
All Hops are Bastards Triple,Belgian Golden Strong Ale,23,8.92,28.79,3.9,Strong Ale,3
4Gs Spring 2017 Citrus IPA,American IPA,7,4.89,46.21,9.28,Pale Ale,2
Kona Fire Rock Pale Ale Clone,American Pale Ale,10,5.67,39.8,7.45,Pale Ale,2
House pale,American IPA,7,6.61,90.0,9.13,Pale Ale,2
#41,English Porter,66,4.43,26.84,27.59,Stout/Porter,5
Temp APA,American IPA,7,6.65,69.02,11.11,Pale Ale,2
Rolling Hills,American Wheat Beer,14,4.7,10.97,4.29,Wheat,0
NE IPA Draft 1,American IPA,7,7.65,90.0,7.54,Pale Ale,2
Gulløl,British Golden Ale,35,4.64,21.07,5.93,Pale Lager/Blonde Ale,1
Day of the Dead Mexican Truffle Stout,American Stout,12,10.28,72.23,50.0,Stout/Porter,5
South of the Border PM,Premium American Lager,124,4.7,28.0,5.67,Pale Lager/Blonde Ale,1
Mosaic smash ipa,American IPA,7,5.88,66.76,5.0,Pale Ale,2
Nya Västkustens IPA,American IPA,7,5.94,51.72,5.0,Pale Ale,2
Bett's Bitter Beer,American IPA,7,6.2,80.13,10.69,Pale Ale,2
'Tis The Saison,Saison,134,4.89,30.0,7.69,Pale Ale,2
Modern Times - Blazing World clone,American Amber Ale,4,5.25,78.22,11.88,Pale Ale,2
Smoked 11C w Juan,Strong Bitter,159,5.59,37.45,14.17,Pale Ale,2
Funky Ryeson,Saison,134,6.43,30.18,10.52,Pale Ale,2
Asian Pale Ale,Saison,134,5.75,49.42,6.61,Pale Ale,2
Stout 1,American Stout,12,5.48,65.09,36.36,Stout/Porter,5
The Galaxy,American Pale Ale,10,5.94,43.98,6.53,Pale Ale,2
Chocolate Oatmeal Milk Stout,Sweet Stout,162,6.47,28.27,48.58,Stout/Porter,5
26B: Belgian Dubbel,Belgian Dubbel,22,7.44,22.98,13.75,Strong Ale,3
Sorachi ace Single Hop,American IPA,7,7.58,42.93,9.0,Pale Ale,2
Saison de Maison,Saison,134,6.64,30.0,5.0,Pale Ale,2
Saison gita,Saison,134,4.93,30.0,11.25,Pale Ale,2
Lonely cow,American IPA,7,4.01,50.62,7.45,Pale Ale,2
Lupus melon,American Light Lager,9,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
Last Ipa,American IPA,7,5.58,35.17,6.54,Pale Ale,2
Irish Coffee,Foreign Extra Stout,72,6.17,40.01,44.91,Stout/Porter,5
RyePA v2,American IPA,7,5.68,63.27,10.49,Pale Ale,2
Rasputin's Blood,Russian Imperial Stout,132,8.8,72.87,37.77,Stout/Porter,5
Classic Saison,Saison,134,5.71,30.0,6.42,Pale Ale,2
The Dark Knight,Belgian Dark Strong Ale,21,8.57,36.06,22.0,Strong Ale,3
A Simple SMaSHing Saaz Saison,Saison,134,5.34,30.0,5.0,Pale Ale,2
Dark Czech,Saison,134,5.32,30.0,8.2,Pale Ale,2
American Amber,American Amber Ale,4,5.5,33.42,13.16,Pale Ale,2
Mosaic Double IPA,Double IPA,56,7.82,56.72,7.48,Pale Ale,2
Sourdough blender,Berliner Weisse,27,3.38,4.2,2.96,Wheat,0
Tang Brew Do,Double IPA,56,7.46,90.0,5.51,Pale Ale,2
Blonde Ale,Blonde Ale,30,4.95,22.6,3.45,Pale Lager/Blonde Ale,1
Citra/Mosaic Pale,American IPA,7,7.27,76.94,6.11,Pale Ale,2
Hail Caesar  b. 4,American IPA,7,6.39,90.0,9.8,Pale Ale,2
Dark Winter Saison,Saison,134,8.28,30.93,15.0,Pale Ale,2
House Pale Ale w/ Dr. Rudi,American Pale Ale,10,5.42,36.86,5.0,Pale Ale,2
Rich and Famous,American IPA,7,7.52,71.99,7.3,Pale Ale,2
One Eyed Willie's Breakfast Stout,Oatmeal Stout,114,5.1,41.54,40.0,Stout/Porter,5
Kölsch,Kölsch,94,4.64,25.82,4.48,Pale Lager/Blonde Ale,1
German PILSNER,German Pils,80,5.04,28.0,3.23,Pale Lager/Blonde Ale,1
Old Northwest IPA,American IPA,7,7.17,65.28,8.52,Pale Ale,2
Kölsch,Kölsch,94,4.45,27.96,3.71,Pale Lager/Blonde Ale,1
Crazy Joe's Rye APA,American Pale Ale,10,6.67,36.29,5.0,Pale Ale,2
Cream Ale,Cream Ale,45,5.03,18.89,4.61,Pale Lager/Blonde Ale,1
English Bitter,Standard/Ordinary Bitter,157,3.68,30.0,10.19,Pale Ale,2
Chocolate Rye Porter,Baltic Porter,19,8.38,39.94,17.0,Stout/Porter,5
14: Pliny the Elder #2,Imperial IPA,86,6.97,90.0,5.42,Pale Ale,2
Jarl Clone,American Pale Ale,10,4.99,33.84,5.63,Pale Ale,2
Rocky Colorado Pale Ale,American Pale Ale,10,5.32,35.63,5.23,Pale Ale,2
Allagash White,Witbier,175,4.69,30.0,3.82,Wheat,0
Schwarzbier,Schwarzbier,135,5.35,26.39,24.39,Stout/Porter,5
Wesley's Cousin,Imperial IPA,86,9.68,90.0,15.0,Pale Ale,2
Cold Saison,Saison,134,5.25,30.0,5.0,Pale Ale,2
Honey Brown,American Pale Ale,10,5.26,32.16,9.64,Pale Ale,2
...Pale Ale Is Not Dead (small batch),American Pale Ale,10,5.91,41.33,8.73,Pale Ale,2
A pale woman with perky tits,Standard/Ordinary Bitter,157,7.32,37.79,10.02,Pale Ale,2
Heady Topper,American IPA,7,8.24,90.0,5.92,Pale Ale,2
Half Dome IIPA,Imperial IPA,86,8.34,78.12,10.27,Pale Ale,2
Black Hole Stout,Russian Imperial Stout,132,9.6,67.7,50.0,Stout/Porter,5
0015 - Pale Session Ale,American IPA,7,4.01,46.27,5.04,Pale Ale,2
Tropicana,American Pale Ale,10,5.98,47.14,7.9,Pale Ale,2
BBQ Wheat beer #1,Weissbier,169,5.01,13.68,3.05,Wheat,0
P11,Oktoberfest/Märzen,115,5.62,28.0,6.0,Pale Lager/Blonde Ale,1
Nutcastle,Northern English Brown,113,5.04,26.88,20.72,Brown Ale,4
Chris' Belgian Tripel,Belgian Tripel,26,9.67,41.54,10.13,Pale Ale,2
Juicy Lucy Pale Ale,American IPA,7,6.36,36.42,5.75,Pale Ale,2
Too Strong For Neil 2016,Russian Imperial Stout,132,9.36,85.22,50.0,Stout/Porter,5
Top Line,American Pale Ale,10,6.47,37.28,8.77,Pale Ale,2
Two Hearted Ale,American Pale Ale,10,5.73,62.21,6.49,Pale Ale,2
Summer Soleil,American Pale Ale,10,5.34,30.0,5.0,Pale Ale,2
Pale Ale,American Pale Ale,10,5.57,41.76,8.1,Pale Ale,2
Wee Heavy,Strong Scotch Ale,160,8.19,29.49,18.56,Strong Ale,3
Cara Palida,American Pale Ale,10,5.25,34.25,5.62,Pale Ale,2
TrePorter,Robust Porter,129,5.03,45.74,32.94,Stout/Porter,5
Iipa,Imperial IPA,86,9.06,90.0,6.61,Pale Ale,2
San Blas Coco Ale,Belgian Pale Ale,24,5.3,30.0,5.0,Pale Ale,2
Winter Brown,British Strong Ale,36,7.95,50.03,17.98,Strong Ale,3
Imperial Ipaaaaarl,American Light Lager,9,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
Home Port Porter,Robust Porter,129,5.83,28.46,50.0,Stout/Porter,5
Tire Biter IPA,American IPA,7,5.77,45.59,11.78,Pale Ale,2
Black Barleywine,American Barleywine,5,11.3,100.0,22.0,Strong Ale,3
Lee's Black Whale,American Porter,11,6.87,58.75,34.38,Stout/Porter,5
Bavarian Hefe (Mandarina),Weizen/Weissbier,170,4.58,17.64,3.26,Wheat,0
Tumeric triple,Belgian Tripel,26,9.35,37.52,12.02,Pale Ale,2
1st big try,American Light Lager,9,4.75,27.0,5.09,Pale Lager/Blonde Ale,1
Justin Pale,American Pale Ale,10,5.31,41.57,6.5,Pale Ale,2
Diy gault,American IPA,7,4.52,90.0,6.27,Pale Ale,2
Cream Ale,Cream Ale,45,6.08,19.51,2.97,Pale Lager/Blonde Ale,1
MAVE IPA 3.0,American IPA,7,5.9,58.92,5.33,Pale Ale,2
Northern Otter ESB,Strong Bitter,159,5.6,60.01,14.4,Pale Ale,2
Apricot in Your Face,Blonde Ale,30,5.43,17.31,4.56,Pale Lager/Blonde Ale,1
TNT Marathon Pale Ale,American Pale Ale,10,4.69,30.0,8.12,Pale Ale,2
Extract centennial pale,British Golden Ale,35,4.48,28.0,6.0,Pale Lager/Blonde Ale,1
British Bitter,Standard/Ordinary Bitter,157,3.06,30.0,5.37,Pale Ale,2
The Future,American IPA,7,6.19,93.51,5.0,Pale Ale,2
Winter IPA,Imperial IPA,86,7.5,74.06,6.78,Pale Ale,2
Peanut Butter Porter,American Porter,11,6.46,30.74,34.85,Stout/Porter,5
Autumn Tripel,Belgian Tripel,26,8.58,30.0,5.0,Pale Ale,2
Tentative BPA,Belgian Pale Ale,24,4.52,30.0,5.51,Pale Ale,2
Anchor Porter Clone,American Porter,11,5.25,38.99,36.2,Stout/Porter,5
Bell Canyon Pale Ale,American Pale Ale,10,4.18,76.73,7.93,Pale Ale,2
Shitmix apa,American IPA,7,5.32,45.21,5.47,Pale Ale,2
Lucroy IIPA,American IPA,7,8.41,89.52,5.81,Pale Ale,2
Saaz Single Hop Ale,American IPA,7,4.89,40.41,5.68,Pale Ale,2
Deucharsish ipa,Strong Bitter,159,4.95,35.33,6.89,Pale Ale,2
Omega Blonde,Blonde Ale,30,5.7,18.38,3.89,Pale Lager/Blonde Ale,1
American DIPA,Imperial IPA,86,7.66,81.14,11.33,Pale Ale,2
Marc Centennial/Citra Pale Ale,American Pale Ale,10,5.21,50.46,5.0,Pale Ale,2
The Tradition RIS,Russian Imperial Stout,132,10.55,90.0,50.0,Stout/Porter,5
Kenny IPA,American Light Lager,9,5.93,28.0,6.0,Pale Lager/Blonde Ale,1
Dorada pampeana 1 batch 1,Classic American Pilsner,40,4.24,14.47,5.52,Pale Lager/Blonde Ale,1
Ozarks Vienna Amber,Vienna Lager,167,5.4,28.0,6.0,Pale Lager/Blonde Ale,1
Wheatwine,English Barleywine,63,10.32,20.0,6.52,Strong Ale,3
Christmas Eve IPA,American IPA,7,6.57,65.35,7.78,Pale Ale,2
TREMILY!!!,Robust Porter,129,5.55,26.18,34.56,Stout/Porter,5
Single Hop Amarillo Barleywine,American Barleywine,5,10.08,84.41,13.36,Strong Ale,3
Chocolate Milk Stout,Sweet Stout,162,5.04,30.67,35.7,Stout/Porter,5
Another one,Imperial IPA,86,6.79,68.02,7.7,Pale Ale,2
Peanut Butter Chocolate Stout,American Stout,12,5.41,60.68,40.21,Stout/Porter,5
Freija IPA,American IPA,7,7.88,80.5,6.13,Pale Ale,2
Oatmeal Stout,Oatmeal Stout,114,5.87,35.01,36.26,Stout/Porter,5
Belgian Dark Secrets,Belgian Dark Strong Ale,21,6.59,41.49,22.0,Strong Ale,3
Falcon Flight,American IPA,7,7.54,83.87,6.92,Pale Ale,2
Bitter,Best Bitter,28,4.45,38.97,11.52,Pale Ale,2
Saison,Saison,134,5.99,31.12,8.71,Pale Ale,2
Soulless,American IPA,7,6.77,61.82,8.56,Pale Ale,2
Mikklan Kolsh,Kölsch,94,5.36,22.9,3.44,Pale Lager/Blonde Ale,1
RELAX,Kölsch,94,4.9,23.02,3.53,Pale Lager/Blonde Ale,1
Dnez #12,American IPA,7,7.14,90.0,5.33,Pale Ale,2
Belgian Dark Strong Ale,Belgian Dark Strong Ale,21,10.03,50.78,22.0,Strong Ale,3
His and Hers Hefeweizen,Weissbier,169,5.21,14.98,3.47,Wheat,0
Two-Stroke - DIPA,Double IPA,56,8.38,51.63,5.0,Pale Ale,2
Mosaic IPA,American IPA,7,6.13,90.0,6.76,Pale Ale,2
Sweaty Top End,Imperial IPA,86,7.99,97.67,8.48,Pale Ale,2
American Brown V2,American Brown Ale,6,6.07,51.31,20.13,Brown Ale,4
First citrus ipa,American IPA,7,8.69,75.74,9.82,Pale Ale,2
Shovel Head Pale Ale,American Pale Ale,10,5.32,40.69,9.52,Pale Ale,2
Yes Have Some v2,Imperial Stout,87,16.08,84.63,50.0,Stout/Porter,5
Mango Pale Ale,American Pale Ale,10,6.79,30.0,10.21,Pale Ale,2
Cow Town,Cream Ale,45,5.73,18.1,4.0,Pale Lager/Blonde Ale,1
Pale Mild,British Golden Ale,35,3.29,14.54,6.0,Pale Lager/Blonde Ale,1
Awesome Recipe,Kölsch,94,5.19,28.0,3.84,Pale Lager/Blonde Ale,1
Fresh Squeezed IPA clone,American IPA,7,6.74,64.24,10.74,Pale Ale,2
Blind Dog,American Pale Ale,10,5.37,38.43,13.57,Pale Ale,2
Pure Sunshine,American IPA,7,6.83,90.0,8.18,Pale Ale,2
Batch # 14 - Piney Pale Ale (PPA),American IPA,7,5.97,93.69,5.0,Pale Ale,2
Oatmeal Stout,American Light Lager,9,6.41,28.0,6.0,Pale Lager/Blonde Ale,1
Blue Whale Pale Ale,American Pale Ale,10,6.89,32.14,5.0,Pale Ale,2
El Jefe,Weissbier,169,5.03,12.07,4.43,Wheat,0
Single File IPA,Imperial IPA,86,6.69,90.0,7.69,Pale Ale,2
Flöderöl 2.0,British Golden Ale,35,4.8,28.0,4.35,Pale Lager/Blonde Ale,1
A Case of Sour Grapes - Berliner Weisse,Berliner Weisse,27,2.91,3.42,3.01,Wheat,0
Coffee Stout,Dry Stout,58,3.97,60.92,37.16,Stout/Porter,5
Azaca PA,American Light Lager,9,5.25,28.0,6.0,Pale Lager/Blonde Ale,1
6x4 American Hop Pale,American Pale Ale,10,5.41,35.01,5.09,Pale Ale,2
BreWING Citra IPA,American IPA,7,7.08,59.91,5.24,Pale Ale,2
15-min Pils,German Pils,80,4.76,25.96,3.17,Pale Lager/Blonde Ale,1
Mandingo,American IPA,7,7.2,60.64,10.21,Pale Ale,2
Mutha Ship,Witbier,175,4.82,16.92,3.86,Wheat,0
Bohemian Pilsner,Bohemian Pilsener,31,5.41,28.0,4.89,Pale Lager/Blonde Ale,1
Citra IPA,American IPA,7,6.35,60.89,8.9,Pale Ale,2
Black Cat Bone,Foreign Extra Stout,72,5.58,31.07,35.52,Stout/Porter,5
Pale Ale- Martyr,Extra Special/Strong Bitter (ESB),68,5.88,49.74,12.37,Pale Ale,2
BLM wheat,American Wheat Beer,14,5.19,28.0,5.74,Wheat,0
2xPA,Imperial IPA,86,8.28,90.0,14.2,Pale Ale,2
Spring Sundays,American Pale Ale,10,6.22,75.28,5.0,Pale Ale,2
Resin IPA,American IPA,7,6.55,61.76,8.44,Pale Ale,2
Single Hop IPA - Cascade Bomb,American IPA,7,6.32,63.16,9.25,Pale Ale,2
Nunya IPA,American IPA,7,4.43,58.89,5.0,Pale Ale,2
Kitchen Sink Lager,Kellerbier: Amber Kellerbier,95,4.62,28.0,6.0,Pale Lager/Blonde Ale,1
Buzzcrafters Pale Ale 001,Extra Special/Strong Bitter (ESB),68,6.48,42.19,8.53,Pale Ale,2
15.1.16 IPA,American IPA,7,6.1,69.73,5.0,Pale Ale,2
RedBlood FastBrew Amber,American Amber Ale,4,5.36,48.88,14.26,Pale Ale,2
Amber Leftover Backyard Ale (ALBA),American Amber Ale,4,9.23,90.0,15.0,Pale Ale,2
Grape Fruit IPA,American IPA,7,6.55,70.56,9.51,Pale Ale,2
Rye'ley ESB v2,Strong Bitter,159,5.4,40.73,13.0,Pale Ale,2
American Comp Brown,American Brown Ale,6,5.4,54.97,26.63,Brown Ale,4
Independencia IPA III,American IPA,7,5.11,40.33,10.28,Pale Ale,2
Scotts Imperial Brown,American Light Lager,9,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
Stateside IPA,American IPA,7,6.78,54.97,10.49,Pale Ale,2
Torsti's Tastiest - Dandy Gentleman II,English Porter,66,4.5,31.97,23.18,Stout/Porter,5
Like a Hooligan 2.0,American IPA,7,6.27,92.36,5.69,Pale Ale,2
Old Mutton Chops,English Barleywine,63,11.33,52.99,10.23,Strong Ale,3
Piva Blond Ale,Belgian Blond Ale,20,6.4,24.21,6.0,Pale Lager/Blonde Ale,1
CCCC IPA,American IPA,7,6.39,57.35,9.61,Pale Ale,2
NZ Pale Ale,American IPA,7,5.01,42.26,9.03,Pale Ale,2
Hop Head IPA - Amarillo (Double Batch),American IPA,7,6.12,86.7,7.45,Pale Ale,2
Lawson's sip of Sunshine,American IPA,7,8.16,90.0,6.81,Pale Ale,2
Wheatermelon,American Wheat Beer,14,4.89,25.79,4.36,Wheat,0
Wit beer,Witbier,175,6.25,16.72,3.98,Wheat,0
S&d,American IPA,7,5.39,90.0,11.09,Pale Ale,2
American Exceptionalism,American Amber Ale,4,6.25,59.54,13.53,Pale Ale,2
Rye 1 Fall 2015,Double IPA,56,8.0,89.55,6.94,Pale Ale,2
Awesome Recipe,American Pale Ale,10,6.27,48.95,7.83,Pale Ale,2
Wittebrew,Witbier,175,5.5,21.31,4.03,Wheat,0
Red Rye Ale,American Light Lager,9,6.4,24.49,6.0,Pale Lager/Blonde Ale,1
End of the World DOUBLE BarleyWine,American Barleywine,5,18.38,100.0,22.0,Strong Ale,3
Pilsner,Czech Pale Lager,49,5.98,26.98,3.53,Pale Lager/Blonde Ale,1
Schwarzbier,Schwarzbier,135,5.51,34.74,28.44,Stout/Porter,5
Ulrik,American Stout,12,8.33,42.65,50.0,Stout/Porter,5
Stouty Mc stout face V1,Foreign Extra Stout,72,7.4,52.65,36.45,Stout/Porter,5
Light spring rye ale,American Pale Ale,10,4.74,30.64,6.19,Pale Ale,2
Lemon Drop Blonde,Blonde Ale,30,5.8,18.89,4.64,Pale Lager/Blonde Ale,1
Berlinner Weiss,Berliner Weisse,27,3.05,3.35,2.81,Wheat,0
Katie's Gold,American Pale Ale,10,5.39,39.67,7.21,Pale Ale,2
Bouquet Of Hate Imperial IPA,Imperial IPA,86,8.06,90.0,8.04,Pale Ale,2
Ace Legacy Ale_Tweak_1,American Pale Ale,10,6.88,60.14,15.0,Pale Ale,2
?? my galaxy,American Wheat Beer,14,2.41,18.24,5.33,Wheat,0
The Spruce Moose,American Amber Ale,4,5.44,32.67,14.92,Pale Ale,2
Its the final pale ale,American Pale Ale,10,6.12,36.7,8.06,Pale Ale,2
Hopgoblin,Oatmeal Stout,114,5.99,27.7,17.0,Stout/Porter,5
Cicero,Imperial IPA,86,8.28,90.0,6.16,Pale Ale,2
Slavianka Pilsner Jever Style,Czech Pale Lager,49,4.98,28.0,3.01,Pale Lager/Blonde Ale,1
H982-FLK Ale,British Golden Ale,35,4.29,28.0,6.0,Pale Lager/Blonde Ale,1
Pale v1,American Pale Ale,10,5.17,71.68,6.86,Pale Ale,2
Patagonian Ale,American Strong Ale,13,7.53,86.11,19.2,Strong Ale,3
Cashmere Over-Casc,American IPA,7,6.64,68.32,5.83,Pale Ale,2
K.I.S.S.,Double IPA,56,7.75,78.62,6.67,Pale Ale,2
Juicy Meridian IPA (2.5 Gallon),American IPA,7,6.18,57.76,6.32,Pale Ale,2
Early To Bed Amber Ale,American Amber Ale,4,6.29,30.0,15.0,Pale Ale,2
Bakke Brygg Wit 20 l,Witbier,175,4.9,14.36,3.54,Wheat,0
NEIPA Tropical & Juicy Braumeister 20L,American IPA,7,6.31,60.94,6.5,Pale Ale,2
Schwarzbier,Schwarzbier,135,5.08,25.04,28.03,Stout/Porter,5
Santa Fe Springs Pale Ale,American Pale Ale,10,4.84,54.33,5.09,Pale Ale,2
Tripel,Belgian Tripel,26,7.85,40.33,6.4,Pale Ale,2
Pekko & Pallisade Mk.II,American IPA,7,7.22,80.46,10.72,Pale Ale,2
DFH 90 Clone,Imperial IPA,86,10.75,90.0,9.04,Pale Ale,2
Pale ale,American Pale Ale,10,5.78,52.54,10.62,Pale Ale,2
NB Golden Strong,Belgian Golden Strong Ale,23,9.94,34.66,5.09,Strong Ale,3
Whitley Wit,Witbier,175,5.13,17.56,3.46,Wheat,0
Brew Like a Homebrewer,Belgian Dark Strong Ale,21,10.47,31.94,20.79,Strong Ale,3
Full fres,American IPA,7,5.99,84.09,6.96,Pale Ale,2
Ovila Clone V2.0,Saison,134,6.35,30.0,5.0,Pale Ale,2
Itty Bitty Bitter IPA,American IPA,7,6.18,90.0,8.03,Pale Ale,2
Birthday Nelson,American IPA,7,6.54,80.71,6.59,Pale Ale,2
Dark ale can,Standard/Ordinary Bitter,157,3.52,33.18,9.33,Pale Ale,2
Chocolate Hazelnut Porter,Brown Porter,37,6.77,38.63,40.0,Stout/Porter,5
STARE PIZDE- IPA(k),American IPA,7,6.33,44.98,12.06,Pale Ale,2
#0008 Hoegaarden Clone,Witbier,175,4.86,16.79,3.89,Wheat,0
Burbon barrel porter,Robust Porter,129,5.49,58.61,40.55,Stout/Porter,5
And Bob's Your Stout Uncle,Dry Stout,58,4.45,38.19,36.53,Stout/Porter,5
Space Ghost,American IPA,7,5.97,68.64,5.53,Pale Ale,2
Dull Blade,Cream Ale,45,5.44,28.0,3.44,Pale Lager/Blonde Ale,1
Choco Oatmeal Stout (20 L),Oatmeal Stout,114,6.03,30.97,39.51,Stout/Porter,5
Rogue IPA,American IPA,7,6.1,57.22,5.0,Pale Ale,2
Fall Back,American Pale Ale,10,5.95,32.88,12.09,Pale Ale,2
Dr Smurto APA clone,American Pale Ale,10,4.8,34.23,6.1,Pale Ale,2
Surly Furious,American IPA,7,7.12,90.0,14.82,Pale Ale,2
90° Farmhouse Saison 2.2,Saison,134,7.31,30.0,5.0,Pale Ale,2
#44BrewCo Southern Frontier Pale Ale,American Pale Ale,10,5.04,39.5,5.62,Pale Ale,2
2015 Dark Passenger Stout,Foreign Extra Stout,72,6.89,90.0,50.0,Stout/Porter,5
XBEER Kölsch,Kölsch,94,4.97,24.49,3.23,Pale Lager/Blonde Ale,1
Darer,American Amber Ale,4,5.58,38.59,13.87,Pale Ale,2
Hoppadile Dundee II #2,American IPA,7,6.11,90.0,10.31,Pale Ale,2
The Gods IPA,Imperial IPA,86,9.67,90.0,10.8,Pale Ale,2
17C001 - Imperial Golden Stout,American Stout,12,8.95,54.45,17.0,Stout/Porter,5
Belgian Red IPA on Fruit,Belgian Pale Ale,24,6.94,61.68,15.0,Pale Ale,2
Brett Wit,Witbier,175,6.45,7.99,5.3,Wheat,0
Summit IPA,American Light Lager,9,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
Nelson Summer Ale,Belgian Pale Ale,24,5.73,38.5,5.0,Pale Ale,2
JJ NEIPA,American IPA,7,6.4,53.35,6.13,Pale Ale,2
Awesome Recipe,Witbier,175,4.96,30.0,4.38,Wheat,0
EKG Single Hop ESB,Extra Special/Strong Bitter (ESB),68,4.66,33.09,14.96,Pale Ale,2
Big Wave Clone,Blonde Ale,30,4.56,24.77,5.55,Pale Lager/Blonde Ale,1
Imperial Blonde Ale,American Strong Ale,13,6.01,24.95,5.96,Strong Ale,3
Tar Pit Imperial Stout,Imperial Stout,87,8.38,42.55,47.71,Stout/Porter,5
Double barrel ale,Ordinary Bitter,118,4.83,30.13,14.03,Pale Ale,2
Bud+,Cream Ale,45,5.29,17.06,2.89,Pale Lager/Blonde Ale,1
